,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
AKAP7,61.39722348,69.78952348,103.7169235,121.6123235
AKAP8,650.3444507,666.7544507,725.3884507,757.8744507
AKAP8L,996.3607949,1336.640795,1088.210795,1264.090795
AKAP9,3197.505406,4400.905406,1055.465406,2147.135406
AKD1,93.70955104,106.971551,56.05255104,175.449351
AKIRIN1,1088.397305,822.5923053,999.2913053,1153.647305
AKIRIN2,331.6409791,642.2399791,385.3309791,644.5859791
AKNA,421.0728127,795.3228127,1382.405813,753.1348127
AKNAD1,3.278202191,0.720102191,0.176302191,3.072502191
AKR1A1,2240.796129,1754.256129,1860.056129,3490.986129
AKR1B10,10.06346447,39.04426447,8.774764472,21.85606447
AKR1B1,913.4699537,638.4439537,1096.537954,553.8569537
AKR1B15,-36.30152109,-31.95132109,-35.39492109,217.7324789
AKR1C1,56.13310027,91.26310027,201.7092003,128.0613003
AKR1C2,22.8151037,25.0893037,224.3694037,317.3994037
AKR1C3,101.3819997,132.9421997,335.5079997,241.0329997
AKR1C4,0.3447,0,0,0
AKR1CL1,0.3447,0,0,0
AKR1D1,-2.120296685,-1.576496685,-1.213696685,23.94510331
AKR1E2,8.321835343,32.26313534,32.63583534,14.04653534
AKR7A2,1254.741204,666.0612045,1282.991204,1551.771204
AKR7A3,464.4988731,458.2988731,940.9758731,684.1578731
AKR7L,127.5687297,45.94302968,132.2767297,25.63372968
AKT1,3922.842174,7565.782174,5801.022174,5592.072174
AKT1S1,1296.529466,2190.589466,1510.219466,1454.829466
AKT2,2457.417324,2962.757324,3304.757324,2700.357324
AKT3,284.5831835,300.2831835,346.0571835,583.0281835
AKTIP,568.7981193,715.9381193,520.9881193,406.3641193
ALAD,1058.103815,1844.193815,1511.793815,1238.823815
ALAS1,721.7791319,1127.696132,914.6761319,765.3241319
ALAS2,1.3786,0,0,0
ALB,-78.40723958,-72.97763958,-86.02713958,-77.98993958
ALCAM,5891.833229,4526.153229,1537.383229,4787.833229
ALDH16A1,722.7410859,1306.855086,575.1790859,995.7550859
ALDH18A1,2499.079346,1944.189346,2093.489346,2471.739346
ALDH1A1,-30.27112805,2809.072872,74.33687195,163.9528719
ALDH1A2,9.998520444,29.11452044,34.02032044,57.23642044
ALDH1A3,508.572235,895.256235,331.287235,660.510235
ALDH1B1,602.9864219,812.5774219,1002.890422,1121.879422
ALDH1L1,12.04822589,19.18602589,24.44872589,9.291725889
ALDH1L2,160.1874749,251.8734749,311.6104749,584.3134749
ALDH2,265.4668231,4328.173823,1113.983823,3246.613823
ALDH3A1,-8.831219886,-9.558919886,-12.27781989,-8.140419886
ALDH3A2,2379.921607,1559.061607,815.9656066,804.7216066
ALDH3B1,770.010396,119.909396,132.109396,223.743396
ALDH3B2,-170.261433,5517.948567,-395.626433,14845.34857
ALDH4A1,571.7104048,1325.146405,539.7874048,1147.306405
ALDH5A1,2078.746085,296.4130851,30.54118505,269.0550851
ALDH6A1,467.0688464,320.2828464,107.2300464,301.2138464
ALDH7A1,2049.118569,729.7195693,1416.988569,1364.598569
ALDH8A1,-3.984516112,36.30828389,24.89988389,35.94138389
ALDH9A1,1941.324675,2240.514675,1798.014675,2783.464675
ALDOA,23353.12796,52409.42796,23468.42796,29124.12796
ALDOB,5.434683531,3.741683531,-2.964516469,-0.147516469
ALDOC,58.18538697,2376.855387,326.285387,-88.95611303
ALG10,112.9617181,74.89371813,54.96981813,106.1005181
ALG10B,488.1905096,162.7345096,137.5845096,308.8645096
ALG11,9.064070551,7.409570551,19.74127055,24.44357055
ALG12,474.1542768,775.3992768,578.4162768,787.2582768
ALG13,583.731585,249.142585,455.399585,551.391585
ALG14,163.7092222,162.3782222,152.2782222,234.1662222
ALG1,863.882549,701.537549,738.092549,582.141549
ALG1L,5.771448811,94.19704881,6.382548811,12.15434881
ALG1L2,0,0,0,0.4344
ALG2,559.9375272,825.5165272,956.9035272,856.8445272
ALG3,1181.119053,1347.929053,1595.409053,764.5900526
ALG5,581.7271997,405.2311997,721.0561997,665.4311997
ALG6,514.9261721,229.7701721,251.6031721,391.1841721
ALG8,793.696423,1144.841423,1134.171423,1079.021423
ALG9,487.1266744,533.9866744,498.2766744,437.9226744
ALK,1.295882944,4.213782944,0.951182944,1.778682944
ALKBH1,240.4955803,366.0145803,175.7555803,217.0645803
ALKBH2,225.4441976,224.1871976,465.2451976,259.8611976
ALKBH3,387.2132383,131.8852383,339.1842383,285.1552383
ALKBH4,300.4054769,392.9924769,311.6204769,200.8554769
ALKBH5,2244.886622,2257.566622,1629.856622,1689.916622
ALKBH6,135.3651303,238.7591303,343.4861303,153.2191303
ALKBH7,521.6650864,848.6260864,495.9230864,1071.043086
ALKBH8,494.308625,211.312625,117.831625,152.949625
ALLC,1.034,1.0875,1.8132,0
ALMS1,1062.400813,528.303813,816.422813,722.114813
ALMS1P,1.792225455,2.297525455,14.44742546,8.137125455
ALOX12,6.268332165,7.549632165,0.250732165,3.998632165
ALOX12B,1.034,9.2442,0,0.4137
ALOX12P2,34.29327054,-8.245329456,130.8298705,-6.720429456
ALOX15,19.82274815,21.98974815,12.20284815,11.96534815
ALOX15B,-73.09948704,-47.35108704,-52.95888704,2753.616113
ALOX5,157.4879972,367.7929972,333.4719972,789.3849972
ALOX5AP,258.8675355,219.0115355,253.3415355,265.9735355
ALOXE3,5.66553386,13.92923386,7.22403386,8.56233386
ALPI,0.6893,0,0,0
ALPK1,246.9238787,472.9658787,337.1248787,415.4518787
ALPK2,13.941108,124.548208,40.098508,51.942308
ALPK3,122.9091741,239.3561741,154.2241741,188.8771741
ALPL,34.39507563,615.4193756,335.1383756,449.4563756
ALPP,0,0,1.8132,0.4137
ALPPL2,0,0,0,0
ALS2,575.4592587,629.5462587,440.2852587,583.7922587
ALS2CL,164.807563,143.004563,146.318563,131.488563
ALS2CR11,3.836297238,6.225697238,6.046697238,5.906397238
ALS2CR12,0.466666739,3.185566739,1.373266739,2.121566739
ALS2CR4,610.7139717,418.1879717,365.7419717,554.3019717
ALS2CR8,162.2350392,87.76273921,102.1163392,98.84993921
ALX1,0,0,0,4.9648
ALX3,52.91437007,10.22217007,18.74857007,14.93867007
ALX4,0,1.0875,17.2257,6.6198
AMAC1,0,0,0,0
AMAC1L2,1.105080631,0.813980631,-0.273519369,3.450080631
AMAC1L3,1.034,1.0875,0.9066,0.4137
AMACR,470.0640436,467.3730436,282.0420436,291.2820436
AMBN,0,0,0,0
AMBP,4.491839221,5.104339221,21.42543922,38.97153922
AMBRA1,1236.874474,780.7944737,1036.204474,986.8744737
AMD1,878.9905194,851.2885194,851.7425194,1510.786519
AMDHD1,7.263838628,5.594038628,14.47933863,21.88343863
AMDHD2,267.4531018,293.8011018,526.8441018,468.1141018
AMELX,0,0,0,0
AMELY,0,0,0,0
AMFR,4217.718693,2816.628693,3100.288693,3369.618693
AMH,12.04154987,394.7334499,81.38744987,51.64644987
AMHR2,0.475830479,0.674930479,0.131130479,2.199830479
AMICA1,35.57396503,184.344365,169.904365,182.805365
AMIGO1,237.6273643,47.77256429,37.63656429,54.42716429
AMIGO2,-492.6858583,9370.681242,-366.5897583,-51.33975832
AMIGO3,76.35307636,323.1140764,243.4650764,175.7610764
AMMECR1,830.7507578,137.0927578,373.4107578,500.5407578
AMMECR1L,855.4469623,912.5479623,674.4379623,791.1349623
AMN1,353.6101642,159.9741642,131.5701642,328.8471642
AMN,0.570375196,1.313175196,2.945575196,1.466875196
AMOT,1171.828222,212.1012223,174.0730223,825.8482223
AMOTL1,560.6404452,414.3104452,709.4314452,976.3254452
AMOTL2,1011.472782,1304.224782,906.306782,1661.924782
AMPD1,3.238555463,1.568755463,6.827555463,6.687255463
AMPD2,1157.689303,469.7423028,808.8153028,647.2053028
AMPD3,743.8010845,177.3890845,214.8140845,134.5000845
AMPH,310.7526248,32.2139248,33.3103248,109.3696248
AMT,152.7857073,347.1867073,126.5707073,61.45570728
AMTN,0,0,0,0.8275
AMY1A,16.21695713,7.562157131,9.376357131,13.11795713
AMY2A,389.8816604,-38.62103959,-40.25233959,-38.18363959
AMY2B,295.7724534,210.5244534,366.7894534,262.0494534
AMZ1,261.6055345,-25.88686555,297.4175345,22.70923445
AMZ2,940.3810188,10255.03102,1832.191019,1268.291019
AMZ2P1,125.35977,898.52177,53.72476997,404.01277
ANAPC10,94.16568953,109.5563895,135.8863895,102.8169895
ANAPC11,866.0590084,2208.429008,1489.119008,3246.889008
ANAPC13,942.1094488,825.2284488,875.1974488,1348.843449
ANAPC16,1400.011941,1496.711941,2631.601941,1975.231941
ANAPC1,673.4183777,554.8753777,419.0583777,505.5163777
ANAPC2,683.2737503,1692.14875,1484.50875,923.0787503
ANAPC4,403.5451012,298.7811012,367.9691012,511.0471012
ANAPC5,2158.737842,2707.867842,3072.797842,2430.797842
ANAPC7,686.4541637,1765.456164,1801.666164,1276.716164
ANG,76.27787038,173.5242704,463.5982704,272.3262704
ANGEL1,584.7513509,568.9903509,286.3273509,495.1023509
ANGEL2,1009.086037,607.3820374,692.8120374,681.1980374
ANGPT1,23.56262423,57.42922423,61.79812423,56.87312423
ANGPT2,180.1810186,290.5450186,230.2650186,277.4680186
ANGPT4,1.034,1.0875,1.8132,1.6549
ANGPTL1,22.37860651,35.19880651,24.87400651,70.79160651
ANGPTL2,780.8899512,1335.757951,1480.207951,1801.637951
ANGPTL3,0,0.5438,0,0.4137
ANGPTL4,-71.81976532,851.0087347,1392.785735,-43.53516532
ANGPTL5,0.6893,0,0.9066,0
ANGPTL6,3.986617245,34.68191725,-0.095182755,4.882517245
ANGPTL7,1.950202168,1.260902168,1.260902168,5.398302168
ANK1,575.4193497,-17.8077503,-23.7843503,-23.3166503
ANK2,84.85216446,143.1416645,200.6606645,245.2616645
ANK3,488.0166705,581.2326705,1148.216671,1024.006671
ANKAR,28.40354313,12.19654313,13.65084313,25.03404313
ANKDD1A,60.95976162,89.44036162,64.63236162,40.98486162
ANKFN1,1.17755481,1.57575481,0.48825481,7.10805481
ANKFY1,1653.085424,1231.665424,933.0564239,1291.665424
ANKH,586.0964543,926.5504543,1809.877454,2265.327454
ANKHD1,4128.234793,1349.744793,1450.344793,1679.204793
ANKHD1-EIF4EBP3,591.2240149,535.5830149,1093.666015,1058.340015
ANKIB1,1453.278116,1916.848116,1368.118116,1132.858116
ANKK1,0.436994587,88.61219459,7.232994587,18.71329459
ANKLE1,5.534584382,37.30288438,19.36618438,10.33388438
ANKLE2,1168.469087,2098.319087,2303.089087,1487.559087
ANKMY1,389.7303486,128.2123486,358.0063486,356.2263486
ANKMY2,513.1384376,374.3334376,258.0574376,395.2644376
ANKRA2,413.2746226,231.1846226,364.3696226,364.2626226
ANKRD10,1259.895946,1076.575946,2192.225946,1509.295946
ANKRD11,2864.163284,2121.333284,2400.453284,1492.813284
ANKRD12,1653.429089,669.623089,674.004089,882.702089
ANKRD1,3.584792211,6.609892211,2.078792211,7.791992211
ANKRD13A,684.0284487,908.8894487,1029.955449,827.3974487
ANKRD13B,834.3663059,449.3383059,358.6933059,62.5243059
ANKRD13C,770.3852196,466.2942196,485.1362196,470.9702196
ANKRD13D,2092.656839,741.2968386,1144.016839,1080.996839
ANKRD16,172.9183452,155.1793452,189.8263452,196.2133452
ANKRD17,9355.431082,966.4410823,1232.351082,1714.081082
ANKRD19,50.3277574,65.5202574,150.4089574,97.4479574
ANKRD20A3,0.684639707,1.082839707,8.154939707,13.64863971
ANKRD20A4,2.570273937,-0.187026063,-0.187026063,1.467873937
ANKRD20B,5.845408384,1.418408384,3.957408384,6.950708384
ANKRD22,92.41624969,710.9622497,111.0972497,95.42324969
ANKRD2,1.933537683,1.297737683,2.023437683,3.933837683
ANKRD23,53.84321574,62.07921574,454.1432157,19.33331574
ANKRD24,58.3267786,88.1627786,20.5646786,43.5253786
ANKRD26,344.8185579,112.2245579,181.8795579,210.6695579
ANKRD26P1,0,0.5438,4.5331,0
ANKRD27,600.6051779,1150.877178,777.2101779,696.0341779
ANKRD28,755.0996534,1386.789653,863.9576534,1512.819653
ANKRD29,211.0874643,15.13596426,-2.623735739,66.42706426
ANKRD30A,1344.075504,158.4875036,2959.405504,1358.395504
ANKRD30B,107.4265978,-250.7507022,2509.001598,440.5425978
ANKRD31,7.5825,1.0875,0.9066,0.8275
ANKRD32,304.350039,164.020039,326.916039,119.524039
ANKRD33,0,0,0,0.4137
ANKRD34A,32.59417058,17.46667058,62.80547058,16.81617058
ANKRD34B,1.008891209,1.008891209,1.915491209,1.008891209
ANKRD34C,-2.800750089,35.26344991,-1.894150089,-2.800750089
ANKRD35,19.93373663,26.71883663,27.08963663,121.0981366
ANKRD36,157.8366936,237.3966936,222.6216936,180.3096936
ANKRD36B,70.9317778,78.7560778,8.796077803,20.2763778
ANKRD36BP1,115.7661283,69.28882826,58.24622826,88.76932826
ANKRD37,90.53689136,281.5658914,49.37429136,62.99839136
ANKRD39,90.89215308,69.22115308,772.2521531,114.6591531
ANKRD40,1070.97254,6776.49254,261.2635401,1333.69254
ANKRD42,355.1275532,326.9295532,211.9025532,267.4665532
ANKRD43,52.78437066,64.43307066,62.98957066,107.3312707
ANKRD44,86.73294882,87.50324882,37.12504882,36.83734882
ANKRD45,3.575198509,6.546798509,3.103198509,3.024098509
ANKRD46,582.832706,384.077706,615.349706,244.443706
ANKRD49,347.4099304,368.3809304,375.7769304,192.1839304
ANKRD50,1614.44356,738.1355599,2366.32356,1636.59356
ANKRD52,2611.557483,1208.197483,1712.927483,1108.377483
ANKRD53,9.710181553,5.696581553,15.12758155,9.644781553
ANKRD54,429.2589132,630.5369132,378.0089132,520.0259132
ANKRD55,1.71520688,5.42960688,2.71180688,6.19790688
ANKRD56,125.2622428,54.47504276,4.811742757,113.7212428
ANKRD5,775.2683277,328.5073277,349.8543277,157.0863277
ANKRD57,889.7979982,499.1969982,347.5949982,424.0219982
ANKRD58,33.08277639,32.03977639,21.71697639,9.650376395
ANKRD6,191.6350822,235.1760822,97.38298221,140.7660822
ANKRD7,0.3447,0,0,0.8275
ANKRD9,174.207465,124.095465,135.211465,97.04746498
ANKS1A,1304.519975,919.7139751,650.9499751,792.4139751
ANKS1B,235.6907706,45.60637063,69.91887063,87.31047063
ANKS3,299.4331566,367.1531566,729.5961566,420.6501566
ANKS4B,-0.680873495,6.931926505,0.225726505,-0.267173495
ANKS6,28.06362669,463.5640267,172.8910267,115.0980267
ANKZF1,672.7750268,864.1550268,579.6220268,581.2440268
ANLN,809.9065812,1547.761581,619.0445812,613.4665812
ANO10,642.2858401,709.1858401,792.1058401,776.8178401
ANO1,7321.622289,2160.032289,1056.262289,2404.532289
ANO2,5.96811863,59.48731863,2.57401863,18.31401863
ANO3,7.679151043,13.71425104,6.645151043,7.886351043
ANO4,2.199691287,2.161291287,0.348991287,3.579791287
ANO5,20.50021001,19.51971001,20.24541001,26.29321001
ANO6,1073.765948,1356.601948,1232.429948,2192.171948
ANO7,18.31809901,26.04509901,22.97129901,21.97839901
ANO8,1497.782877,422.6468765,388.9498765,321.7008765
ANO9,641.1451146,396.4371146,1200.097115,324.5821146
ANP32A,2504.43511,4129.65511,2781.60511,3704.85511
ANP32B,1770.686602,3074.106602,3676.276602,2758.446602
ANP32C,1.094116998,0.948616998,0.404816998,1.232316998
ANP32D,0,0.5438,0,0
ANP32E,4324.351265,1460.711265,1255.871265,759.044265
ANPEP,215.0229911,385.7358911,1985.993891,2099.193891
ANTXR1,2452.348783,4694.578783,3485.188783,6943.378783
ANTXR2,341.0836462,586.6586462,570.8976462,878.1466462
ANTXRL,0.6893,0,0,0
ANUBL1,139.0785613,82.26176128,74.84566128,176.2145613
ANXA10,0,0,0,0.4137
ANXA11,1466.921307,2849.651307,3979.951307,3763.931307
ANXA1,713.6926303,1613.15363,2887.97363,2913.46363
ANXA13,0.268475231,5.162475231,0.268475231,2.750875231
ANXA2,9538.940089,20147.94009,10271.54009,18904.64009
ANXA2P1,56.66514338,114.9076434,43.32924338,120.8166434
ANXA2P2,3414.609391,6239.509391,3482.659391,6230.049391
ANXA2P3,2.901230796,3.552130796,1.739830796,3.315630796
ANXA3,104.9668902,166.2435902,107.7097902,929.2782902
ANXA4,960.7646614,1580.178661,1690.798661,1859.238661
ANXA5,4373.78061,5723.17061,7544.69061,8765.99061
ANXA6,6604.946082,5584.446082,6094.856082,6631.196082
ANXA7,1801.314834,2847.604834,5371.964834,2870.234834
ANXA8,32.53768709,71.94208709,32.54618709,500.7490871
ANXA8L1,0,0,0.4261,0
ANXA8L2,22.79469855,33.67019855,22.79469855,94.78479855
ANXA9,930.8906934,178.7456934,715.7166934,960.6686934
AOAH,48.96333405,166.968534,123.688534,106.348334
AOC2,19.86200281,33.65450281,29.49810281,12.42350281
AOC3,265.6955444,545.5165444,1214.594544,508.4275444
AOX1,67.61004078,58.67834078,59.23394078,134.5806408
AOX2P,1.160827217,0.326027217,2.502127217,-0.217772783
AP1AR,720.1107084,424.7637084,399.5017084,614.9007084
AP1B1,2726.344092,4244.364092,2500.174092,3208.664092
AP1G1,3809.682588,2944.082588,2442.552588,1440.832588
AP1G2,1678.390291,2506.450291,2237.340291,2021.510291
AP1M1,928.5447126,1431.912713,923.4737126,1182.302713
AP1M2,2862.355437,2556.195437,2596.185437,2384.815437
AP1S1,1537.51522,625.2692197,1553.72522,1168.82522
AP1S2,383.5755107,282.7035107,235.1065107,221.9285107
AP1S3,117.9146935,132.1326935,58.5588935,255.5186935
AP2A1,2780.06383,3720.02383,3919.17383,2138.38383
AP2A2,1866.137222,1953.937222,1842.277222,1951.787222
AP2B1,9151.676922,16575.97692,4177.636922,12174.47692
AP2M1,6720.335458,9274.915458,8454.755458,8011.645458
AP2S1,1224.327987,2087.187987,2351.817987,1712.317987
AP3B1,1498.016601,984.1226012,1452.816601,1413.226601
AP3B2,964.2803547,27.54715472,-26.99534528,-59.42134528
AP3D1,4461.8746,5558.8546,3624.6946,3482.5046
AP3M1,1457.129039,1010.144039,1417.549039,1437.819039
AP3M2,1048.33252,666.9875202,426.2495202,490.5745202
AP3S1,495.0159301,838.8329301,1391.78993,932.2809301
AP3S2,1307.221438,1907.681438,1469.801438,1746.331438
AP4B1,458.3966067,332.5016067,485.6776067,231.6486067
AP4E1,443.2270392,555.1270392,226.4110392,256.3080392
AP4M1,461.142106,632.760106,580.176106,663.324106
AP4S1,33.23548989,143.6659899,40.90868989,80.13818989
APAF1,432.2839814,667.5829814,572.6289814,335.3449814
APBA1,314.515003,53.02370302,60.83920302,85.06990302
APBA2,478.4224545,91.32645454,311.6884545,90.31945454
APBA3,317.7484822,396.1144822,268.9844822,291.3274822
APBB1,940.6246473,877.8756473,216.2016473,283.0656473
APBB1IP,154.3771776,345.3661776,370.1471776,224.6931776
APBB2,2363.810999,935.6039988,2325.570999,2360.950999
APBB3,390.3942226,230.2472226,543.8602226,328.6302226
APC2,11.6382256,6.734025598,10.1798256,8.055925598
APC,1067.674627,565.0196265,555.7746265,684.7726265
APCDD1,317.8840298,278.9280298,215.5540298,349.4970298
APCDD1L,242.2474767,20.24817667,19.35137667,29.05447667
APCS,0,0,0,0
APEH,2977.570746,2108.800746,2950.420746,1994.740746
APEX1,2081.107605,2133.737605,4931.267605,3769.007605
APEX2,1017.976523,1144.006523,694.2105232,667.2945232
APH1A,16820.01553,3515.685528,3644.975528,5094.035528
APH1B,542.7451419,493.5411419,343.3871419,294.6111419
API5,2592.171613,2077.111613,2018.691613,2141.081613
APIP,543.6181101,267.8621101,305.0291101,240.5941101
APITD1,362.154999,314.518999,266.225999,230.067999
APLF,58.66259858,44.41859858,55.88369858,46.82129858
APLN,70.73954741,266.0122474,398.3002474,99.66324741
APLNR,884.9700139,620.7830139,1054.382014,599.2610139
APLP1,3309.398489,-111.4885108,247.9564892,-240.7067108
APLP2,15605.61205,9059.72205,13467.01205,11259.71205
APOA1,11.36402724,5.879827241,18.21262724,0.335727241
APOA1BP,4249.803677,1924.983677,1558.703677,2710.903677
APOA2,0.3447,0,0,0
APOA4,0.3447,0,0,0
APOA5,2.7573,1.0875,0.9066,0.4137
APOB,112.8785709,-7.89762909,-6.62822909,-8.02772909
APOB48R,240.4598944,272.6338944,264.3798944,318.1778944
APOBEC1,0.3447,15.2257,0,0.4137
APOBEC2,2.669939986,0.854639986,0.129939986,0.050839986
APOBEC3A,10.35417168,40.80277168,15.23837168,21.45817168
APOBEC3B,153.2799189,283.1859189,219.2869189,269.4519189
APOBEC3C,60.69401508,189.7893151,188.4003151,162.3503151
APOBEC3D,62.09130495,130.865105,71.98280495,104.384105
APOBEC3F,196.3761726,350.7301726,81.59917256,265.6141726
APOBEC3G,57.65879587,352.2446959,282.1936959,240.9576959
APOBEC3H,-0.172440868,15.45145913,26.33675913,2.034459132
APOBEC4,0,0,0,3.3099
APOC1,655.5348742,1612.056874,2060.006874,1095.736874
APOC1P1,0.3447,1.6313,2.7199,0
APOC2,77.22652237,126.4000224,300.8860224,113.3240224
APOC3,0.3447,0,0,0
APOC4,0.433230754,1.719830754,0.088530754,0.502230754
APOD,-405.916336,4045.053664,-0.407335953,23665.70366
APOE,3286.440935,9953.670935,7555.250935,5958.970935
APOF,0.3447,1.0875,1.8132,2.0687
APOH,0,0,0,0
APOL1,475.2767093,3921.975709,2525.455709,1128.375709
APOL2,526.358493,2328.713493,1260.703493,787.456493
APOL3,546.9846193,1012.319619,624.1016193,510.5526193
APOL4,20.41371085,24.43441085,490.4388109,318.3048109
APOL5,0,0,0,0.8275
APOL6,1172.107514,1829.134514,1291.904514,1384.264514
APOLD1,214.582328,466.442328,702.888328,1392.344328
APOM,22.83853856,5.22253856,30.60883856,70.81143856
APOO,396.5013371,584.3843371,307.7273371,256.5333371
APOOL,276.8998884,71.73388839,86.43938839,141.9738884
APP,17160.48783,16045.08783,9699.787832,26189.58783
APPBP2,1379.872386,1519.502386,1105.012386,1652.192386
APPL1,1657.287944,939.5119445,1272.697944,1267.797944
APPL2,643.9601832,914.4041832,1034.413183,1474.773183
APRT,2103.617613,3019.387613,2916.897613,1284.387613
APTX,565.6556504,431.9576504,623.7636504,708.3766504
AQP10,0,0.5438,0.9066,1.2412
AQP11,82.8869529,34.2426529,27.5472529,36.4409529
AQP12A,0,0,0,0
AQP12B,2.068,0.5438,0,0
AQP1,1756.251699,1491.141699,2268.591699,5074.911699
AQP2,1.229033477,0.394233477,-0.149566523,-0.149566523
AQP3,1814.01903,742.6890297,231.9490297,596.4440297
AQP4,4.34096306,-0.82893694,3.70416306,2.48096306
